id,class
9749,0
9750,0
9751,1
9752,1
9753,1
9754,1
9755,1
9756,1
9757,0
9758,1
9759,0
9760,1
9761,1
9762,0
9763,0
9764,0
9765,0
9766,1
9767,1
9768,0
9769,0
9770,0
9771,0
9772,1
9773,1
9774,1
9775,1
9776,0
9777,1
9778,1
9779,1
9780,1
9781,0
9782,0
9783,0
9784,0
9785,1
9786,0
9787,1
9788,0
9789,0
9790,0
9791,1
9792,1
9793,0
9794,0
9795,0
9796,0
9797,1
9798,0
9799,0
9800,1
9801,0
9802,1
9803,1
9804,0
9805,1
9806,1
9807,1
9808,1
9809,1
9810,0
9811,0
9812,1
9813,1
9814,1
9815,1
9816,1
9817,1
9818,1
9819,0
9820,0
9821,1
9822,0
9823,0
9824,0
9825,0
9826,1
9827,1
9828,1
9829,1
9830,1
9831,0
9832,1
9833,0
9834,0
9835,0
9836,0
9837,1
9838,1
9839,1
9840,0
9841,0
9842,1
9843,1
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,1
9851,1
9852,1
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,1
9860,0
9861,0
9862,0
9863,1
9864,1
9865,0
9866,1
9867,1
9868,0
9869,0
9870,0
9871,1
9872,1
9873,1
9874,0
9875,1
9876,0
9877,1
9878,0
9879,0
9880,1
9881,1
9882,0
9883,1
9884,0
9885,0
9886,0
9887,0
9888,1
9889,1
9890,0
9891,0
9892,0
9893,0
9894,0
9895,1
9896,1
9897,0
9898,0
9899,0
9900,1
9901,1
9902,0
9903,1
9904,0
9905,1
9906,0
9907,1
9908,0
9909,0
9910,0
9911,1
9912,1
9913,0
9914,0
9915,1
9916,1
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,1
9924,0
9925,0
9926,1
9927,1
9928,0
9929,0
9930,1
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,1
9940,0
9941,1
9942,0
9943,0
9944,1
9945,0
9946,1
9947,1
9948,0
9949,0
9950,0
9951,1
9952,0
9953,1
9954,0
9955,0
9956,1
9957,1
9958,0
9959,0
9960,0
9961,0
9962,1
9963,0
9964,0
9965,1
9966,0
9967,1
9968,0
9969,0
9970,0
9971,0
9972,1
9973,0
9974,0
9975,0
9976,0
9977,0
9978,1
9979,0
9980,1
9981,0
9982,1
9983,0
9984,1
9985,0
9986,0
9987,1
9988,1
9989,1
9990,1
9991,0
9992,1
9993,0
9994,0
9995,1
9996,1
9997,0
9998,1
9999,0
10000,1
10001,1
10002,1
10003,0
10004,0
10005,1
10006,0
10007,0
10008,0
10009,1
10010,1
10011,0
10012,0
10013,0
10014,0
10015,1
10016,0
10017,0
10018,0
10019,0
10020,1
10021,0
10022,0
10023,0
10024,1
10025,0
10026,1
10027,0
10028,0
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,1
10045,0
10046,0
10047,0
10048,1
10049,0
10050,1
10051,1
10052,0
10053,1
10054,0
10055,0
10056,1
10057,1
10058,1
10059,0
10060,1
10061,1
10062,1
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,1
10070,0
10071,1
10072,0
10073,1
10074,1
10075,0
10076,1
10077,0
10078,1
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,1
10087,1
10088,1
10089,1
10090,0
10091,1
10092,1
10093,0
10094,0
10095,0
10096,0
10097,1
10098,0
10099,0
10100,0
10101,1
10102,0
10103,0
10104,0
10105,1
10106,0
10107,1
10108,0
10109,0
10110,1
10111,1
10112,0
10113,0
10114,1
10115,0
10116,0
10117,0
10118,0
10119,1
10120,1
10121,1
10122,0
10123,0
10124,1
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,1
10133,0
10134,0
10135,1
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,1
10143,0
10144,1
10145,1
10146,1
10147,0
10148,0
10149,0
10150,0
10151,1
10152,1
10153,0
10154,1
10155,0
10156,0
10157,1
10158,0
10159,1
10160,1
10161,0
10162,1
10163,0
10164,1
10165,1
10166,1
10167,0
10168,0
10169,0
10170,0
10171,0
10172,1
10173,0
10174,0
10175,0
10176,0
10177,1
10178,0
10179,1
10180,1
10181,0
10182,0
10183,0
10184,0
10185,0
10186,1
10187,1
10188,0
10189,1
10190,1
10191,0
10192,1
10193,0
10194,1
10195,0
10196,1
10197,1
10198,0
10199,0
10200,0
10201,1
10202,0
10203,1
10204,0
10205,1
10206,1
10207,0
10208,0
10209,0
10210,0
10211,0
10212,1
10213,0
10214,1
10215,0
10216,1
10217,1
10218,0
10219,0
10220,0
10221,1
10222,0
10223,0
10224,0
10225,1
10226,0
10227,1
10228,0
10229,0
10230,1
10231,1
10232,1
10233,1
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,1
10246,1
10247,0
10248,1
10249,0
10250,1
10251,1
10252,0
10253,1
10254,0
10255,0
10256,0
10257,1
10258,0
10259,0
10260,0
10261,0
10262,1
10263,0
10264,1
10265,1
10266,0
10267,0
10268,0
10269,1
10270,0
10271,1
10272,0
10273,0
10274,1
10275,1
10276,0
10277,1
10278,1
10279,0
10280,1
10281,0
10282,1
10283,0
10284,0
10285,1
10286,0
10287,1
10288,0
10289,0
10290,1
10291,0
10292,0
10293,0
10294,0
10295,0
10296,1
10297,1
10298,1
10299,0
10300,0
10301,1
10302,0
10303,0
10304,0
10305,0
10306,1
10307,1
10308,0
10309,0
10310,0
10311,1
10312,0
10313,1
10314,0
10315,0
10316,0
10317,1
10318,1
10319,1
10320,0
10321,1
10322,0
10323,0
10324,0
10325,1
10326,0
10327,0
10328,0
10329,1
10330,0
10331,1
10332,1
10333,0
10334,1
10335,0
10336,0
10337,0
10338,0
10339,1
10340,0
10341,1
10342,1
10343,0
10344,0
10345,0
10346,1
10347,0
10348,0
10349,0
10350,0
10351,1
10352,1
10353,1
10354,0
10355,0
10356,1
10357,1
10358,1
10359,1
10360,1
10361,1
10362,0
10363,1
10364,0
10365,0
10366,1
10367,0
10368,0
10369,0
10370,0
10371,1
10372,1
10373,1
10374,0
10375,0
10376,0
10377,1
10378,0
10379,0
10380,1
10381,1
10382,0
10383,1
10384,1
10385,1
10386,1
10387,0
10388,0
10389,1
10390,1
10391,0
10392,0
10393,0
10394,1
10395,1
10396,0
10397,0
10398,0
10399,1
10400,1
10401,0
10402,0
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,1
10410,0
10411,1
10412,1
10413,0
10414,0
10415,0
10416,0
10417,1
10418,0
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,0
10426,1
10427,0
10428,0
10429,1
10430,1
10431,1
10432,1
10433,0
10434,1
10435,1
10436,0
10437,0
10438,0
10439,0
10440,0
10441,1
10442,0
10443,0
10444,0
10445,0
10446,0
10447,1
10448,1
10449,0
10450,1
10451,0
10452,1
10453,1
10454,1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,1
10461,0
10462,1
10463,0
10464,1
10465,0
10466,0
10467,1
10468,0
10469,0
10470,0
10471,0
10472,1
10473,0
10474,0
10475,0
10476,0
10477,1
10478,0
10479,1
10480,0
10481,1
10482,1
10483,0
10484,1
10485,0
10486,0
10487,1
10488,0
10489,0
10490,1
10491,0
10492,1
10493,0
10494,0
10495,0
10496,1
10497,0
10498,0
10499,0
10500,0
10501,0
10502,1
10503,1
10504,1
10505,1
10506,1
10507,0
10508,1
10509,0
10510,1
10511,0
10512,1
10513,1
10514,0
10515,0
10516,0
10517,0
10518,0
10519,0
10520,0
10521,0
10522,1
10523,0
10524,0
10525,1
10526,0
10527,1
10528,1
10529,1
10530,0
10531,1
10532,0
10533,0
10534,1
10535,1
10536,0
10537,0
10538,0
10539,0
10540,0
10541,1
10542,0
10543,0
10544,1
10545,1
10546,1
10547,0
10548,0
10549,0
10550,0
10551,0
10552,0
10553,1
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,1
10562,1
10563,0
10564,0
10565,1
10566,0
10567,0
10568,0
10569,0
10570,0
10571,1
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,0
10581,1
10582,0
10583,0
10584,0
10585,1
10586,1
10587,0
10588,0
10589,1
10590,1
10591,0
10592,0
10593,0
10594,0
10595,1
10596,1
10597,0
10598,1
10599,0
10600,0
10601,0
10602,1
10603,1
10604,0
10605,1
10606,1
10607,0
10608,0
10609,0
10610,1
10611,0
10612,0
10613,0
10614,1
10615,0
10616,0
10617,0
10618,1
10619,1
10620,0
10621,0
10622,0
10623,0
10624,1
10625,0
10626,1
10627,0
10628,0
10629,0
10630,0
10631,0
10632,0
10633,0
10634,1
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,1
10645,0
10646,0
10647,1
10648,1
10649,0
10650,0
10651,0
10652,0
10653,0
10654,1
10655,1
10656,0
10657,0
10658,0
10659,0
10660,1
10661,0
10662,1
10663,0
10664,1
10665,0
10666,1
10667,0
10668,0
10669,1
10670,0
10671,0
10672,1
10673,0
10674,0
10675,1
10676,1
10677,0
10678,0
10679,1
10680,0
10681,0
10682,0
10683,1
10684,1
10685,0
10686,1
10687,0
10688,0
10689,0
10690,1
10691,1
10692,0
10693,1
10694,1
10695,0
10696,0
10697,0
10698,0
10699,0
10700,1
10701,0
10702,0
10703,0
10704,1
10705,1
10706,0
10707,0
10708,1
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,1
10718,0
10719,0
10720,0
10721,0
10722,1
10723,0
10724,1
10725,1
10726,0
10727,0
10728,0
10729,0
10730,1
10731,0
10732,0
10733,0
10734,1
10735,0
10736,0
10737,0
10738,1
10739,1
10740,0
10741,0
10742,0
10743,0
10744,1
10745,1
10746,1
10747,0
10748,0
10749,0
10750,0
10751,0
10752,1
10753,1
10754,0
10755,0
10756,0
10757,0
10758,0
10759,0
10760,1
10761,0
10762,0
10763,0
10764,0
10765,0
10766,0
10767,1
10768,1
10769,1
10770,0
10771,1
10772,1
10773,1
10774,0
10775,1
10776,1
10777,0
10778,1
10779,0
10780,0
10781,0
10782,0
10783,1
10784,1
10785,1
10786,0
10787,1
10788,0
10789,0
10790,1
10791,0
10792,0
10793,0
10794,1
10795,0
10796,1
10797,0
10798,0
10799,0
10800,0
10801,0
10802,0
10803,1
10804,0
10805,1
10806,1
10807,0
10808,0
10809,0
10810,0
10811,0
10812,1
10813,1
10814,1
10815,1
10816,0
10817,1
10818,0
10819,0
10820,1
10821,1
10822,0
10823,0
10824,0
10825,1
10826,0
10827,0
10828,0
10829,1
10830,1
10831,1
10832,1
10833,0
10834,0
10835,0
10836,0
10837,0
10838,0
10839,0
10840,0
10841,0
10842,0
10843,1
10844,0
10845,1
10846,0
10847,0
10848,1
10849,0
10850,0
10851,1
10852,0
10853,1
10854,0
10855,1
10856,0
10857,0
10858,1
10859,1
10860,1
10861,1
10862,0
10863,0
10864,1
10865,0
10866,0
10867,0
10868,1
10869,1
10870,0
10871,0
10872,1
10873,1
10874,1
10875,1
10876,0
10877,1
10878,1
10879,1
10880,0
10881,1
10882,0
10883,0
10884,0
10885,0
10886,0
10887,0
10888,1
10889,1
10890,0
10891,0
10892,1
10893,0
10894,0
10895,1
10896,0
10897,0
10898,0
10899,0
10900,0
10901,0
10902,1
10903,1
10904,0
10905,0
10906,0
10907,0
10908,0
10909,0
10910,0
10911,0
10912,1
10913,0
10914,1
10915,0
10916,0
10917,1
10918,0
10919,1
10920,0
10921,1
10922,1
10923,1
10924,1
10925,0
10926,0
10927,1
10928,1
10929,1
10930,0
10931,1
10932,0
10933,0
10934,0
10935,1
10936,1
10937,1
10938,0
10939,0
10940,0
10941,1
10942,0
10943,0
10944,0
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,0
10952,1
10953,1
10954,0
10955,0
10956,0
10957,1
10958,1
10959,0
10960,1
10961,1
10962,1
10963,1
10964,1
10965,1
10966,1
10967,0
10968,0
10969,1
10970,0
10971,1
10972,1
10973,0
10974,1
10975,0
10976,1
10977,0
10978,1
10979,0
10980,0
10981,1
10982,1
10983,0
10984,1
10985,1
10986,1
10987,0
10988,1
10989,1
10990,0
10991,0
10992,0
10993,1
10994,0
10995,0
10996,1
10997,1
10998,0
10999,1
11000,1
11001,0
11002,0
11003,0
11004,0
11005,0
11006,0
11007,0
11008,1
11009,0
11010,0
11011,0
11012,0
11013,0
11014,1
11015,0
11016,0
11017,1
11018,0
11019,0
11020,0
11021,0
11022,1
11023,0
11024,0
11025,0
11026,1
11027,0
11028,1
11029,1
11030,1
11031,1
11032,0
11033,1
11034,0
11035,0
11036,1
11037,0
11038,0
11039,1
11040,1
11041,0
11042,0
11043,1
11044,1
11045,1
11046,0
11047,1
11048,1
11049,1
11050,0
11051,1
11052,0
11053,0
11054,1
11055,0
11056,0
11057,0
11058,1
11059,0
11060,0
11061,0
11062,1
11063,1
11064,1
11065,0
11066,1
11067,0
11068,1
11069,0
11070,1
11071,1
11072,0
11073,0
11074,0
11075,1
11076,0
11077,0
11078,0
11079,0
11080,0
11081,1
11082,0
11083,1
11084,0
11085,1
11086,1
11087,1
11088,0
11089,0
11090,0
11091,0
11092,1
11093,1
11094,0
11095,0
11096,0
11097,0
11098,1
11099,0
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,1
11108,0
11109,0
11110,1
11111,0
11112,0
11113,0
11114,0
11115,0
11116,1
11117,0
11118,1
11119,0
11120,0
11121,0
11122,0
11123,0
11124,0
11125,1
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,1
11134,0
11135,1
11136,0
11137,0
11138,0
11139,0
11140,1
11141,1
11142,0
11143,0
11144,0
11145,1
11146,0
11147,0
11148,0
11149,0
11150,0
11151,0
11152,1
11153,0
11154,0
11155,1
11156,1
11157,0
11158,0
11159,0
11160,0
11161,0
11162,0
11163,1
11164,0
11165,0
11166,0
11167,0
11168,1
11169,1
11170,1
11171,0
11172,0
11173,0
11174,0
11175,1
11176,1
11177,0
11178,1
11179,0
11180,0
11181,0
11182,1
11183,1
11184,1
11185,1
11186,0
11187,1
11188,0
11189,1
11190,0
11191,0
11192,0
11193,0
11194,0
11195,1
11196,0
11197,0
11198,1
11199,0
11200,0
11201,0
11202,0
11203,0
11204,0
11205,1
11206,0
11207,1
11208,1
11209,0
11210,0
11211,0
11212,1
11213,0
11214,0
11215,1
11216,1
11217,1
11218,1
11219,1
11220,1
11221,0
11222,1
11223,1
11224,1
11225,1
11226,1
11227,1
11228,1
11229,0
11230,0
11231,0
11232,0
11233,0
11234,1
11235,1
11236,0
11237,0
11238,0
11239,1
11240,0
11241,0
11242,0
11243,0
11244,0
11245,0
11246,0
11247,0
11248,0
11249,1
11250,0
11251,0
11252,0
11253,1
11254,1
11255,0
11256,1
11257,0
11258,1
11259,0
11260,1
11261,0
11262,0
11263,0
11264,0
11265,0
11266,0
11267,0
11268,0
11269,0
11270,0
11271,1
11272,0
11273,1
11274,0
11275,1
11276,1
11277,0
11278,0
11279,1
11280,0
11281,0
11282,1
11283,1
11284,0
11285,1
11286,1
11287,1
11288,0
11289,0
11290,0
11291,1
11292,0
11293,1
11294,0
11295,0
11296,1
11297,0
11298,1
11299,0
11300,1
11301,1
11302,0
11303,1
11304,0
11305,0
11306,0
11307,0
11308,0
11309,0
11310,1
11311,1
11312,0
11313,0
11314,0
11315,0
11316,0
11317,1
11318,0
11319,1
11320,0
11321,0
11322,1
11323,0
11324,0
11325,0
11326,0
11327,0
11328,0
11329,0
11330,1
11331,1
11332,1
11333,0
11334,1
11335,0
11336,0
11337,0
11338,1
11339,0
11340,1
11341,1
11342,0
11343,1
11344,0
11345,1
11346,0
11347,0
11348,0
11349,1
11350,1
11351,0
11352,0
11353,1
11354,1
11355,1
11356,0
11357,0
11358,1
11359,0
11360,0
11361,1
11362,0
11363,1
11364,0
11365,1
11366,0
11367,0
11368,0
11369,0
11370,1
11371,1
11372,1
11373,0
11374,0
11375,0
11376,1
11377,1
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,1
11391,0
11392,1
11393,1
11394,0
11395,0
11396,1
11397,0
11398,1
11399,1
11400,0
11401,1
11402,0
11403,1
11404,1
11405,0
11406,0
11407,0
11408,0
11409,0
11410,0
11411,0
11412,1
11413,1
11414,0
11415,0
11416,1
11417,1
11418,1
11419,0
11420,0
11421,0
11422,0
11423,0
11424,0
11425,0
11426,0
11427,0
11428,0
11429,0
11430,0
11431,0
11432,0
11433,0
11434,0
11435,1
11436,0
11437,0
11438,1
11439,0
11440,1
11441,0
11442,0
11443,0
11444,1
11445,0
11446,1
11447,0
11448,0
11449,1
11450,0
11451,0
11452,0
11453,1
11454,1
11455,0
11456,0
11457,0
11458,0
11459,0
11460,1
11461,0
11462,1
11463,1
11464,0
11465,1
11466,0
11467,1
11468,1
11469,0
11470,0
11471,1
11472,0
11473,1
11474,0
11475,0
11476,0
11477,1
11478,1
11479,1
11480,0
11481,1
11482,1
11483,1
11484,0
11485,0
11486,0
11487,1
11488,0
11489,1
11490,0
11491,0
11492,1
11493,0
11494,0
11495,1
11496,0
11497,0
11498,1
11499,1
11500,1
11501,0
11502,1
11503,1
11504,0
11505,1
11506,0
11507,0
11508,1
11509,1
11510,0
11511,1
11512,1
11513,0
11514,0
11515,1
11516,0
11517,0
11518,1
11519,1
11520,1
11521,1
11522,0
11523,0
11524,0
11525,1
11526,1
11527,1
11528,1
11529,1
11530,1
11531,0
11532,1
11533,0
11534,0
11535,1
11536,1
11537,0
11538,1
11539,1
11540,0
11541,0
11542,1
11543,0
11544,0
11545,0
11546,1
11547,0
11548,1
11549,1
11550,0
11551,1
11552,1
11553,1
11554,0
11555,0
11556,0
11557,1
11558,0
11559,1
11560,1
11561,0
11562,1
11563,0
11564,0
11565,1
11566,0
11567,0
11568,0
11569,0
11570,0
11571,1
11572,1
11573,0
11574,1
11575,0
11576,0
11577,0
11578,0
11579,0
11580,0
11581,1
11582,0
11583,0
11584,0
11585,0
11586,1
11587,1
11588,1
11589,1
11590,1
11591,1
11592,1
11593,1
11594,0
11595,1
11596,1
11597,1
11598,0
11599,0
11600,0
11601,0
11602,1
11603,1
11604,1
11605,0
11606,0
11607,1
11608,0
11609,0
11610,1
11611,1
11612,1
11613,0
11614,0
11615,0
11616,0
11617,1
11618,0
11619,0
11620,0
11621,0
11622,0
11623,1
11624,0
11625,1
11626,0
11627,1
11628,1
11629,0
11630,0
11631,1
11632,1
11633,0
11634,0
11635,0
11636,1
11637,0
11638,1
11639,0
11640,0
11641,1
11642,0
11643,0
11644,1
11645,0
11646,1
11647,0
11648,0
11649,0
11650,1
11651,0
11652,0
11653,0
11654,0
11655,1
11656,1
11657,0
11658,0
11659,0
11660,0
11661,0
11662,0
11663,0
11664,0
11665,0
11666,0
11667,1
11668,0
11669,1
11670,0
11671,0
11672,0
11673,1
11674,0
11675,0
11676,0
11677,0
11678,0
11679,0
11680,0
11681,0
11682,1
11683,0
11684,0
11685,1
11686,0
11687,0
11688,0
11689,0
11690,0
11691,0
11692,0
11693,0
11694,0
11695,0
11696,0
11697,1
11698,0
11699,0
11700,0
11701,1
11702,0
11703,1
11704,0
11705,1
11706,0
11707,0
11708,0
11709,0
11710,0
11711,1
11712,1
11713,0
11714,1
11715,0
11716,0
11717,1
11718,0
11719,0
11720,0
11721,0
11722,1
11723,1
11724,1
11725,0
11726,0
11727,1
11728,1
11729,0
11730,0
11731,1
11732,0
11733,1
11734,0
11735,0
11736,1
11737,1
11738,0
11739,0
11740,0
11741,1
11742,0
11743,0
11744,1
11745,1
11746,1
11747,0
11748,1
11749,1
11750,1
11751,1
11752,1
11753,0
11754,1
11755,0
11756,0
11757,0
11758,1
11759,0
11760,0
11761,0
11762,0
11763,0
11764,0
11765,1
11766,0
11767,1
11768,0
11769,0
11770,1
11771,0
11772,1
11773,1
11774,1
11775,0
11776,0
11777,0
11778,1
11779,1
11780,1
11781,0
11782,0
11783,0
11784,0
11785,0
11786,0
11787,1
11788,0
11789,0
11790,0
11791,0
11792,1
11793,0
11794,0
11795,1
11796,0
11797,0
11798,0
11799,0
11800,1
11801,1
11802,1
11803,0
11804,1
11805,1
11806,0
11807,1
11808,0
11809,0
11810,0
11811,0
11812,0
11813,0
11814,0
11815,0
11816,1
11817,0
11818,0
11819,0
11820,0
11821,1
11822,0
11823,0
11824,0
11825,1
11826,1
11827,0
11828,1
11829,0
11830,0
11831,0
11832,0
11833,1
11834,1
11835,0
11836,1
11837,1
11838,1
11839,0
11840,1
11841,1
11842,1
11843,0
11844,1
11845,1
11846,0
11847,0
11848,0
11849,1
11850,1
11851,1
11852,1
11853,0
11854,0
11855,0
11856,0
11857,1
11858,0
11859,1
11860,1
11861,0
11862,0
11863,0
11864,1
11865,0
11866,1
11867,1
11868,0
11869,1
11870,1
11871,0
11872,1
11873,1
11874,0
11875,0
11876,0
11877,0
11878,0
11879,0
11880,0
11881,0
11882,0
11883,0
11884,0
11885,1
11886,0
11887,1
11888,0
11889,1
11890,0
11891,0
11892,1
11893,0
11894,0
11895,0
11896,0
11897,0
11898,0
11899,1
11900,0
11901,1
11902,1
11903,0
11904,1
11905,0
11906,0
11907,0
11908,0
11909,0
11910,1
11911,1
11912,1
11913,0
11914,1
11915,0
11916,0
11917,0
11918,0
11919,0
11920,1
11921,0
11922,1
11923,1
11924,0
11925,1
11926,1
11927,1
11928,1
11929,1
11930,1
11931,0
11932,0
11933,0
11934,0
11935,0
11936,1
11937,0
11938,0
11939,1
11940,1
11941,1
11942,1
11943,1
11944,0
11945,0
11946,1
11947,1
11948,0
11949,1
11950,1
11951,0
11952,0
11953,1
11954,1
11955,0
11956,0
11957,1
11958,1
11959,0
11960,0
11961,0
11962,0
11963,1
11964,1
11965,1
11966,1
11967,1
11968,0
11969,0
11970,0
11971,1
11972,0
11973,0
11974,0
11975,1
11976,0
11977,1
11978,0
11979,0
11980,0
11981,0
11982,0
11983,1
11984,0
11985,0
11986,0
11987,1
11988,1
11989,0
11990,1
11991,0
11992,1
11993,0
11994,0
11995,0
11996,0
11997,0
11998,1
11999,1
12000,0
12001,0
12002,1
12003,1
12004,1
12005,0
12006,1
12007,1
12008,1
12009,1
12010,0
12011,1
12012,0
12013,0
12014,0
12015,1
12016,0
12017,1
12018,1
12019,1
12020,0
12021,1
12022,0
12023,0
12024,0
12025,1
12026,1
12027,0
12028,0
12029,1
12030,1
12031,0
12032,0
12033,0
12034,1
12035,0
12036,1
12037,0
12038,1
12039,0
12040,0
12041,1
12042,0
12043,1
12044,0
12045,1
12046,0
12047,1
12048,1
12049,1
12050,0
12051,0
12052,0
12053,0
12054,1
12055,1
12056,1
12057,0
12058,1
12059,1
12060,0
12061,0
12062,1
12063,1
12064,0
12065,0
12066,0
12067,0
12068,1
12069,1
12070,1
12071,0
12072,0
12073,0
12074,0
12075,1
12076,0
12077,1
12078,1
12079,0
12080,0
12081,0
12082,0
12083,0
12084,0
12085,1
12086,0
12087,0
12088,1
12089,0
12090,1
12091,1
12092,1
12093,0
12094,0
12095,0
12096,0
12097,1
12098,0
12099,1
12100,0
12101,0
12102,1
12103,0
12104,0
12105,0
12106,1
12107,0
12108,1
12109,1
12110,1
12111,0
12112,0
12113,0
12114,0
12115,0
12116,1
12117,1
12118,1
12119,0
12120,1
12121,0
12122,1
12123,1
12124,0
12125,0
12126,0
12127,1
12128,1
12129,1
12130,0
12131,1
12132,0
12133,0
12134,0
12135,0
12136,1
12137,0
12138,1
12139,0
12140,0
12141,0
12142,0
12143,0
12144,1
12145,0
12146,1
12147,0
12148,0
12149,1
12150,0
12151,0
12152,1
12153,1
12154,0
12155,0
12156,0
12157,1
12158,1
12159,0
12160,1
12161,0
12162,1
12163,0
12164,1
12165,1
12166,1
12167,1
12168,0
12169,0
12170,1
12171,0
12172,1
12173,0
12174,1
12175,1
12176,1
12177,1
12178,0
12179,0
12180,0
12181,0
12182,0
12183,1
12184,0
12185,1
12186,0
12187,0
12188,0
12189,0
12190,0
12191,1
12192,0
12193,0
12194,1
12195,0
12196,1
12197,0
12198,0
12199,0
12200,0
12201,1
12202,0
12203,0
12204,0
12205,1
12206,1
12207,0
12208,0
12209,1
12210,0
12211,0
12212,0
12213,0
12214,1
12215,0
12216,0
12217,0
12218,1
12219,0
12220,0
12221,0
12222,1
12223,1
12224,1
12225,0
12226,0
12227,1
12228,0
12229,1
12230,1
12231,1
12232,0
12233,0
12234,0
12235,0
12236,1
12237,0
12238,1
12239,0
12240,0
12241,0
12242,0
12243,1
12244,0
12245,1
12246,0
12247,0
12248,0
12249,0
12250,0
12251,1
12252,1
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,1
12261,0
12262,1
12263,1
12264,0
12265,0
12266,1
12267,1
12268,0
12269,0
12270,1
12271,0
12272,0
12273,1
12274,1
12275,1
12276,0
12277,1
12278,1
12279,1
12280,1
12281,0
12282,0
12283,0
12284,1
12285,0
12286,0
12287,0
12288,0
12289,1
12290,0
12291,0
12292,1
12293,0
12294,0
12295,1
12296,1
12297,0
12298,0
12299,1
12300,1
12301,0
12302,1
12303,0
12304,1
12305,1
12306,0
12307,1
12308,1
12309,0
12310,1
12311,1
12312,1
12313,1
12314,1
12315,1
12316,0
12317,0
12318,1
12319,0
12320,1
12321,0
12322,0
12323,1
12324,0
12325,0
12326,0
12327,1
12328,0
12329,1
12330,1
12331,1
12332,0
12333,0
12334,0
12335,0
12336,1
12337,0
12338,0
12339,1
12340,0
12341,1
12342,0
12343,0
12344,0
12345,0
12346,0
12347,0
12348,1
12349,1
12350,0
12351,0
12352,0
12353,0
12354,1
12355,0
12356,1
12357,0
12358,0
12359,0
12360,1
12361,0
12362,1
12363,1
12364,1
12365,0
12366,0
12367,0
12368,0
12369,1
12370,0
12371,1
12372,0
12373,1
12374,1
12375,1
12376,0
12377,1
12378,1
12379,1
12380,0
12381,1
12382,1
12383,0
12384,0
12385,1
12386,0
12387,0
12388,0
12389,0
12390,0
12391,0
12392,0
12393,0
12394,0
12395,0
12396,1
12397,1
12398,0
12399,1
12400,1
12401,1
12402,0
12403,1
12404,0
12405,1
12406,0
12407,1
12408,0
12409,0
12410,1
12411,1
12412,0
12413,0
12414,0
12415,1
12416,0
12417,0
12418,1
12419,1
12420,0
12421,0
12422,0
12423,0
12424,0
12425,0
12426,1
12427,1
12428,1
12429,0
12430,0
12431,0
12432,1
12433,1
12434,1
12435,0
12436,0
12437,1
12438,0
12439,1
12440,0
12441,1
12442,0
12443,0
12444,0
12445,1
12446,1
12447,0
12448,0
12449,0
12450,1
12451,0
12452,0
12453,0
12454,1
12455,0
12456,0
12457,0
12458,1
12459,0
12460,0
12461,1
12462,0
12463,0
12464,0
12465,0
12466,1
12467,1
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,1
12475,1
12476,1
12477,0
12478,0
12479,1
12480,1
12481,0
12482,1
12483,0
12484,1
12485,0
12486,1
12487,0
12488,0
12489,0
12490,0
12491,0
12492,0
12493,0
12494,1
12495,0
12496,0
12497,0
12498,1
12499,1
12500,1
12501,0
12502,0
12503,0
12504,0
12505,0
12506,0
12507,1
12508,0
12509,0
12510,1
12511,0
12512,0
12513,0
12514,1
12515,0
12516,0
12517,1
12518,1
12519,1
12520,0
12521,1
12522,1
12523,0
12524,0
12525,0
12526,1
12527,1
12528,0
12529,1
12530,1
12531,1
12532,0
12533,1
12534,0
12535,0
12536,1
12537,0
12538,0
12539,1
12540,1
12541,0
12542,0
12543,0
12544,1
12545,0
12546,0
12547,1
